################################################################################
# Collectl:   V4.1.2-1  HiRes: 1  Options: -C /apps/slurm/custom/collectl.conf.user -f /nfs/pourroy/code/THESE/performance_modelisation/test/collectl-jobid-226517 -r00:01,7 -m -s cdlmnstx -F60 -P -oz -i 5 --import misc 
# Host:       o184i140  DaemonOpts: 
# Booted:     1502268235.83 [20170809-10:43:55]
# Distro:     Red Hat Enterprise Linux Server release 7.3 (Maipo)  Platform: 
# Date:       20170913-140610  Secs: 1505304370 TZ: +0200
# SubSys:     cdmnstx Options: z Interval: 5 NumCPUs: 32 [HYPER] NumBud: 0 Flags: iX
# Filters:    NfsFilt:  EnvFilt:  TcpFilt: ituc
# HZ:         100  Arch: x86_64-linux-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1891.230 Cores: 8  Siblings: 16 Nodes: 2
# Kernel:     3.10.0-514.el7.x86_64  Memory: 196402092 kB  Swap: 8686588 kB
# NumDisks:   1 DiskNames: sda
# NumNets:    4 NetNames: eth0:100 eth1:?? lo:?? ib0:??
# IConnect:   NumHCAs: 1 PortStates: 1 IBVersion:  PQVersion: 
# SCSI:       DA:0:00:12:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Guest% [CPU]GuestN% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]AnonH [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim [SOCK]Used [SOCK]Tcp [SOCK]Orph [SOCK]Tw [SOCK]Alloc [SOCK]Mem [SOCK]Udp [SOCK]Raw [SOCK]Frag [SOCK]FragMem [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err [TCP]IpErr [TCP]TcpErr [TCP]UdpErr [TCP]IcmpErr [TCP]Loss [TCP]FTrans [MISC]Uptime [MISC]MHz [MISC]Mounts [MISC]Logins
20170913 14:30:51 0 0 0 0 0 0 0 100 0 0 0 312 136 2 581 1 0.00 0.01 0.05 1 0 196402092 3113660 193288432 951928 10284 1049304 212852 96152 144724 43008 1483140 75508 8686588 0 8686588 0 0 60 0 0 62124 0 14 808 0 0 0 0 139980 2965 20 0 3 36 7 0 0 0 0 197 1 13 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2002 2 0
20170913 14:30:56 0 0 0 0 0 0 0 100 0 0 0 414 187 2 581 0 0.00 0.01 0.05 0 0 196402092 3111296 193290796 951920 10288 1049316 212872 96512 149856 47104 1483004 75508 8686588 0 8686588 0 0 100 0 0 62144 1 2 1751 0 0 0 0 140000 2965 20 0 3 36 6 0 0 0 0 272 9 18 2 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:31:01 0 0 0 0 0 0 0 100 0 0 0 422 192 4 581 1 0.00 0.01 0.05 1 0 196402092 3111808 193290284 951924 10296 1049320 212876 96404 147188 45056 1483024 75508 8686588 0 8686588 0 0 104 0 0 62152 0 9 2586 0 0 0 0 140004 2965 20 0 3 36 6 0 0 0 0 268 1 17 0 0 56 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 2073 2 0
20170913 14:31:06 0 0 0 0 0 0 0 100 0 0 0 346 152 1 581 0 0.00 0.01 0.05 0 0 196402092 3111416 193290676 951924 10304 1049312 212752 96516 149176 47104 1482952 75504 8686588 0 8686588 0 0 104 0 0 62152 0 14 807 0 0 0 0 139880 2965 20 0 1 36 6 0 0 0 0 236 1 16 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:31:11 0 0 0 0 0 0 0 100 0 0 0 381 132 1 581 1 0.00 0.01 0.05 1 0 196402092 3112320 193289772 951920 10312 1049308 212744 96488 149176 47104 1482924 75508 8686588 0 8686588 0 0 108 0 0 62148 0 23 822 0 0 0 0 139872 2965 20 0 0 36 6 0 0 0 0 286 1 18 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1125 2 0
20170913 14:31:16 0 0 0 0 0 0 0 100 0 0 0 447 167 3 581 0 0.00 0.01 0.05 0 0 196402092 3111344 193290748 951924 10312 1049324 212716 96120 145872 45056 1483180 75504 8686588 0 8686588 0 0 32 0 0 62156 0 0 1485 0 0 0 0 139844 2965 20 0 1 36 6 0 0 0 0 320 3 20 1 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:31:21 0 0 0 0 0 0 0 100 0 0 0 387 163 2 581 0 0.00 0.01 0.05 0 0 196402092 3112604 193289488 951924 10320 1049316 212884 96148 146852 45056 1483016 75508 8686588 0 8686588 0 0 24 0 0 62168 0 6 1216 0 0 0 0 140012 2965 20 0 1 36 6 0 0 0 0 238 3 16 2 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 2507 2 0
20170913 14:31:26 0 0 0 0 0 0 0 100 0 0 0 315 140 1 581 1 0.00 0.01 0.05 1 0 196402092 3111064 193291028 951924 10328 1049324 212804 96524 149124 47104 1482968 75504 8686588 0 8686588 0 0 44 0 0 62168 0 9 815 0 0 0 0 139932 2965 20 0 1 36 6 0 0 0 0 240 1 16 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1063 2 0
20170913 14:31:31 0 0 0 0 0 0 0 100 0 0 0 468 244 6 581 0 0.00 0.01 0.05 0 0 196402092 3112828 193289264 951924 10336 1049328 212884 96508 149808 47104 1483172 75508 8686588 0 8686588 0 0 56 0 0 62188 0 6 3690 0 0 0 0 140012 2965 20 0 1 36 6 0 0 0 0 241 1 16 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:31:36 0 0 0 0 0 0 0 100 0 0 0 352 142 1 581 0 0.00 0.01 0.05 0 0 196402092 3112036 193290056 951924 10344 1049324 212904 96228 146708 45056 1482960 75504 8686588 0 8686588 0 0 60 0 0 62188 0 16 806 0 0 0 0 140032 2965 20 0 1 36 6 0 0 0 0 243 1 16 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 826 2 0
20170913 14:31:41 0 0 0 0 0 0 0 100 0 0 0 349 138 1 581 0 0.00 0.01 0.05 0 0 196402092 3112208 193289884 951920 10352 1049320 212624 96404 149252 47104 1483036 75508 8686588 0 8686588 0 0 88 0 0 62200 0 6 864 0 0 0 0 139752 2965 20 0 1 36 6 0 0 0 0 260 1 17 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:31:46 0 0 0 0 0 0 0 100 0 0 0 421 145 1 581 1 0.00 0.01 0.05 1 0 196402092 3111276 193290816 951924 10352 1049332 212572 96304 148816 47104 1482964 75508 8686588 0 8686588 0 0 16 0 0 62204 0 14 805 0 0 0 0 139700 2965 20 0 1 36 6 0 0 0 0 308 1 20 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:31:51 0 0 0 0 0 0 0 100 0 0 0 375 135 2 581 0 0.00 0.01 0.05 0 0 196402092 3112144 193289948 951924 10360 1049324 212584 96232 146708 45056 1483012 75504 8686588 0 8686588 0 0 16 0 0 62204 0 9 808 0 0 0 0 139712 2965 20 0 1 36 6 0 0 0 0 250 1 16 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:31:56 0 0 0 0 0 0 0 100 0 0 0 367 139 1 581 0 0.00 0.01 0.05 0 0 196402092 3112036 193290056 951924 10368 1049324 212600 96232 146708 45056 1482968 75504 8686588 0 8686588 0 0 28 0 0 62204 0 16 807 0 0 0 0 139728 2965 20 0 1 36 6 0 0 0 0 277 1 18 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 879 2 0
20170913 14:32:01 0 0 0 0 0 0 0 100 0 0 0 408 196 4 581 0 0.00 0.01 0.05 0 0 196402092 3112664 193289428 951920 10376 1049320 212552 96252 146272 45056 1483020 75508 8686588 0 8686588 0 0 76 0 0 62216 0 6 2734 0 0 0 0 139680 2965 20 0 1 36 6 0 0 0 0 244 1 16 0 0 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1236 2 0
20170913 14:32:06 0 0 0 0 0 0 0 100 0 0 0 307 128 1 581 1 0.00 0.01 0.05 1 0 196402092 3111384 193290708 951920 10376 1049328 212536 96316 147036 45056 1483012 75504 8686588 0 8686588 0 0 76 0 0 62220 0 0 805 0 0 0 0 139664 2965 20 0 1 36 6 0 0 0 0 209 1 13 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:32:11 0 0 0 0 0 0 0 100 0 0 0 512 133 1 581 0 0.00 0.01 0.05 0 0 196402092 3111540 193290552 951924 10384 1049324 212600 96452 147076 45056 1483036 75508 8686588 0 8686588 0 0 76 0 0 62220 0 6 808 0 0 0 0 139728 2965 20 0 1 36 6 0 0 0 0 277 1 18 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1145 2 0
20170913 14:32:16 0 0 0 0 0 0 0 100 0 0 0 423 193 3 581 0 0.00 0.01 0.05 0 0 196402092 3111944 193290148 951924 10392 1049328 212652 96224 147104 45056 1482828 75504 8686588 0 8686588 0 0 84 0 0 62224 0 8 1488 0 0 0 0 139780 2965 20 0 1 36 6 0 0 0 0 276 3 18 1 0 7 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:32:21 0 0 0 0 0 0 0 100 0 0 0 327 142 2 581 0 0.00 0.01 0.05 0 0 196402092 3113016 193289076 951924 10400 1049328 212616 96240 148788 47104 1482792 75504 8686588 0 8686588 0 0 76 0 0 62244 0 20 1215 0 0 0 0 139744 2965 20 0 1 36 6 0 0 0 0 209 3 14 1 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:32:26 0 0 0 0 0 0 0 100 0 0 0 473 204 2 581 0 0.00 0.01 0.05 1 0 196402092 3113684 193288408 951924 10408 1049340 212544 96240 146972 45056 1483212 75508 8686588 0 8686588 0 0 20 0 0 62256 0 17 1760 0 0 0 0 139672 2965 20 0 1 36 6 0 0 0 0 318 10 22 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:32:31 0 0 0 0 0 0 0 100 0 0 0 542 276 6 581 0 0.00 0.01 0.05 0 0 196402092 3112768 193289324 951920 10412 1049356 212556 96244 147564 45056 1482604 75508 8686588 0 8686588 0 0 88 0 0 62272 1 1 4270 0 0 0 0 139684 2965 20 0 1 36 6 0 0 0 0 274 7 18 1 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:32:36 0 0 0 0 0 0 0 100 0 0 0 337 132 1 581 1 0.00 0.01 0.05 1 0 196402092 3110760 193291332 951924 10420 1049360 212636 96460 149108 47104 1482876 75504 8686588 0 8686588 0 0 96 0 0 62276 0 9 805 0 0 0 0 139764 2965 20 0 1 36 6 0 0 0 0 241 1 15 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:32:41 0 0 0 0 0 0 0 100 0 0 0 374 164 2 581 0 0.00 0.01 0.05 0 0 196402092 3111788 193290304 951924 10428 1049352 212600 97212 147072 45056 1483032 75508 8686588 0 8686588 0 0 96 0 0 62276 0 7 1810 0 0 0 0 139728 2965 20 0 1 36 6 0 0 0 0 230 6 15 1 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:32:46 0 0 0 0 0 0 0 100 0 0 0 354 145 1 581 0 0.00 0.01 0.05 0 0 196402092 3110736 193291356 951924 10436 1049352 212600 96244 147472 45056 1482816 75504 8686588 0 8686588 0 0 96 0 0 62284 0 15 807 0 0 0 0 139728 2965 20 0 1 36 6 0 0 0 0 263 1 17 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 851 2 0
20170913 14:32:51 0 0 0 0 0 0 0 100 0 0 0 359 142 2 581 1 0.00 0.01 0.05 1 0 196402092 3111860 193290232 951920 10444 1049348 212548 96528 147056 45056 1482788 75508 8686588 0 8686588 0 0 100 0 0 62296 0 13 807 0 0 0 0 139676 2965 20 0 1 36 6 0 0 0 0 234 1 16 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:32:56 0 0 0 0 0 0 0 100 0 0 0 409 135 1 581 0 0.00 0.01 0.05 0 0 196402092 3112492 193289600 951924 10452 1049348 212632 96544 149192 47104 1482960 75508 8686588 0 8686588 0 0 104 0 0 62288 0 7 806 0 0 0 0 139760 2965 20 0 1 36 6 0 0 0 0 322 1 21 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2087 2 0
20170913 14:33:01 0 0 0 0 0 0 0 100 0 0 0 421 191 4 581 1 0.00 0.01 0.05 1 0 196402092 3111964 193290128 951920 10452 1049356 212536 96248 146192 45056 1482796 75508 8686588 0 8686588 0 0 100 0 0 62296 0 16 2586 0 0 0 0 139664 2965 20 0 1 36 6 0 0 0 0 286 1 18 0 0 38 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:33:06 0 0 0 0 0 0 0 100 0 0 0 348 147 1 581 0 0.00 0.01 0.05 0 0 196402092 3110768 193291324 951928 10460 1049364 212472 96120 146324 45056 1482752 75508 8686588 0 8686588 0 0 0 0 0 62304 0 7 806 0 0 0 0 139600 2965 20 0 1 36 6 0 0 0 0 213 1 14 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:33:11 0 0 0 0 0 0 0 100 0 0 0 381 131 1 581 1 0.00 0.01 0.05 1 0 196402092 3111488 193290604 951924 10468 1049352 212488 96468 149040 47104 1483032 75508 8686588 0 8686588 0 0 16 0 0 62304 0 6 808 0 0 0 0 139616 2965 20 0 0 36 6 0 0 0 0 292 1 19 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:33:16 0 0 0 0 0 0 0 100 0 0 0 370 191 3 581 0 0.00 0.01 0.05 0 0 196402092 3111800 193290292 951924 10476 1049356 212496 96216 148172 45056 1482816 75504 8686588 0 8686588 0 0 24 0 0 62304 0 13 1484 0 0 0 0 139624 2965 20 0 0 36 6 0 0 0 0 214 2 14 1 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:33:21 0 0 0 0 0 0 0 100 0 0 0 369 160 2 581 1 0.00 0.01 0.05 1 0 196402092 3111504 193290588 951924 10484 1049360 212516 96456 149128 47104 1482788 75508 8686588 0 8686588 0 0 52 0 0 62336 0 7 1215 0 0 0 0 139644 2965 20 0 0 36 6 0 0 0 0 222 2 15 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 799 2 0
20170913 14:33:26 0 0 0 0 0 0 0 100 0 0 0 397 130 1 581 0 0.00 0.01 0.05 0 0 196402092 3112028 193290064 951920 10484 1049372 212564 96552 148476 47104 1482960 75508 8686588 0 8686588 0 0 96 0 0 62340 0 0 815 0 0 0 0 139692 2965 20 0 0 36 6 0 0 0 0 311 1 20 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1291 2 0
20170913 14:33:31 0 0 0 0 0 0 0 100 0 0 0 434 225 6 581 0 0.00 0.01 0.05 0 0 196402092 3112576 193289516 951924 10492 1049376 212624 96260 147476 45056 1482896 75508 8686588 0 8686588 0 0 96 0 0 62340 0 6 3691 0 0 0 0 139752 2965 20 0 0 36 6 0 0 0 0 251 1 16 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:33:36 0 0 0 0 0 0 0 100 0 0 0 345 143 1 581 1 0.00 0.01 0.05 1 0 196402092 3111172 193290920 951920 10500 1049364 212336 96556 149292 47104 1482956 75508 8686588 0 8686588 0 0 96 0 0 62344 0 25 806 0 0 0 0 139464 2965 20 0 0 36 6 0 0 0 0 230 1 15 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1038 2 0
20170913 14:33:41 0 0 0 0 0 0 0 100 0 0 0 388 130 1 581 0 0.00 0.01 0.05 0 0 196402092 3111416 193290676 951924 10508 1049372 212288 96260 147540 45056 1483028 75504 8686588 0 8686588 0 0 16 0 0 62364 0 8 864 0 0 0 0 139416 2965 20 0 0 36 6 0 0 0 0 302 1 19 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:33:46 0 0 0 0 0 0 0 100 0 0 0 377 134 1 581 1 0.00 0.01 0.05 1 0 196402092 3111060 193291032 951920 10516 1049364 212284 96556 149300 47104 1483028 75508 8686588 0 8686588 0 0 36 0 0 62364 0 6 806 0 0 0 0 139412 2965 20 0 0 36 6 0 0 0 0 290 1 18 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:33:51 0 0 0 0 0 0 0 100 0 0 0 294 131 2 581 0 0.00 0.01 0.05 0 0 196402092 3110516 193291576 951924 10516 1049376 212284 96436 147076 45056 1483028 75508 8686588 0 8686588 0 0 56 0 0 62372 0 3 807 0 0 0 0 139412 2965 20 0 0 36 6 0 0 0 0 182 1 12 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:33:56 0 0 0 0 0 0 0 100 0 0 0 369 137 1 581 1 0.00 0.01 0.05 1 0 196402092 3110424 193291668 951928 10524 1049372 212284 96336 149592 47104 1483304 75508 8686588 0 8686588 0 0 40 0 0 62372 0 11 806 0 0 0 0 139412 2965 20 0 0 36 6 0 0 0 0 269 1 17 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:34:01 0 0 0 0 0 0 0 100 0 0 0 408 179 4 581 0 0.00 0.01 0.05 0 0 196402092 3110740 193291352 951924 10524 1049376 212284 96268 145968 45056 1483136 75504 8686588 0 8686588 0 0 60 0 0 62372 0 0 2586 0 0 0 0 139412 2965 20 0 0 36 6 0 0 0 0 274 1 17 0 0 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2142 2 0
20170913 14:34:06 0 0 0 0 0 0 0 100 0 0 0 336 131 1 581 1 0.00 0.01 0.05 1 0 196402092 3110548 193291544 951924 10532 1049368 212224 96484 149108 47104 1483308 75508 8686588 0 8686588 0 0 60 0 0 62372 0 14 806 0 0 0 0 139352 2965 20 0 0 36 6 0 0 0 0 246 1 15 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2188 2 0
20170913 14:34:11 0 0 0 0 0 0 0 100 0 0 0 374 128 1 581 0 0.00 0.01 0.05 0 0 196402092 3110636 193291456 951924 10532 1049376 212272 96272 146960 45056 1483144 75508 8686588 0 8686588 0 0 92 0 0 62372 0 14 808 0 0 0 0 139400 2965 20 0 0 36 6 0 0 0 0 266 1 17 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:34:16 0 0 0 0 0 0 0 100 0 0 0 511 253 4 581 1 0.00 0.01 0.05 1 0 196402092 3111232 193290860 951924 10540 1049372 212296 96492 146612 45056 1483176 75504 8686588 0 8686588 0 0 8 0 0 62392 0 10 2425 0 0 0 0 139424 2965 20 0 1 36 6 0 0 0 0 304 13 21 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:34:21 0 0 0 0 0 0 0 100 0 0 0 437 241 3 581 0 0.00 0.01 0.05 0 0 196402092 3112624 193289468 951924 10548 1049376 212380 96272 146728 45056 1483164 75504 8686588 0 8686588 0 0 36 0 0 62404 0 12 3105 0 0 0 0 139508 2965 20 0 1 36 6 0 0 0 0 242 17 17 4 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 2658 2 0
20170913 14:34:26 0 0 0 0 0 0 0 100 0 0 0 351 141 1 581 1 0.00 0.01 0.05 1 0 196402092 3112032 193290060 951924 10548 1049396 212504 96488 149748 47104 1483140 75508 8686588 0 8686588 0 0 72 0 0 62416 0 1 814 0 0 0 0 139632 2965 20 0 1 36 6 0 0 0 0 242 1 16 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:34:31 0 0 0 0 0 0 0 100 0 0 0 470 251 6 581 0 0.00 0.01 0.05 0 0 196402092 3112648 193289444 951924 10556 1049396 212564 96492 147852 45056 1483032 76012 8686588 0 8686588 0 0 104 0 0 62420 0 14 3918 0 0 0 0 139692 2965 20 0 1 36 7 0 0 0 0 264 1 17 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1273 2 0
20170913 14:34:36 0 0 0 0 0 0 0 100 0 0 0 433 207 2 581 0 0.00 0.01 0.05 0 0 196402092 3110024 193292068 951920 10564 1049388 212388 96572 148580 47104 1482880 75508 8686588 0 8686588 0 0 104 0 0 62428 0 10 1751 0 0 0 0 139516 2965 20 0 2 36 6 0 0 0 0 258 10 18 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1671 2 0
20170913 14:34:41 0 0 0 0 0 0 0 100 0 0 0 409 167 2 581 1 0.00 0.01 0.05 1 0 196402092 3111376 193290716 951924 10572 1049396 212396 96448 149928 47104 1483012 75508 8686588 0 8686588 0 0 112 0 0 62440 0 9 1809 0 0 0 0 139524 2965 20 0 2 36 6 0 0 0 0 262 9 17 2 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:34:46 0 0 0 0 0 0 0 100 0 0 0 382 149 1 581 0 0.00 0.01 0.05 0 0 196402092 3111052 193291040 951924 10572 1049404 212392 96464 148900 47104 1483156 75508 8686588 0 8686588 0 0 116 0 0 62448 0 14 807 0 0 0 0 139520 2965 20 0 2 36 6 0 0 0 0 280 1 18 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 1 0 0 0 0 0 0 0 35 800 2 0
20170913 14:34:51 0 0 0 0 0 0 0 100 0 0 0 357 134 2 581 0 0.00 0.01 0.05 0 0 196402092 3111532 193290560 951924 10580 1049404 212400 96296 146912 45056 1483008 75504 8686588 0 8686588 0 0 44 0 0 62448 0 10 808 0 0 0 0 139528 2965 20 0 2 36 7 0 0 0 0 228 1 15 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:34:56 0 0 0 0 0 0 0 100 0 0 0 504 259 3 581 0 0.00 0.01 0.05 0 0 196402092 3111384 193290708 951924 10588 1049400 212416 96280 147572 45056 1482956 75504 8686588 0 8686588 0 0 28 0 0 62452 0 22 2694 0 0 0 0 139544 2965 20 0 2 36 6 0 0 0 0 316 16 22 3 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:35:01 0 0 0 0 0 0 0 100 0 0 0 487 282 5 581 1 0.00 0.01 0.05 1 0 196402092 3111964 193290128 951924 10596 1049920 212456 96560 149320 47104 1483012 75508 8686588 0 8686588 0 0 88 0 0 62984 101 6 3608 0 0 0 0 139584 2965 20 0 2 36 8 0 0 0 0 286 12 22 2 0 50 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1442 2 0
20170913 14:35:06 0 0 0 0 0 0 0 100 0 0 0 325 139 1 581 0 0.00 0.01 0.05 0 0 196402092 3111356 193290736 951924 10596 1049932 212332 96496 149088 47104 1483032 75504 8686588 0 8686588 0 0 88 0 0 62996 0 0 805 0 0 0 0 139460 2965 20 0 2 36 6 0 0 0 0 190 1 13 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:35:11 0 0 0 0 0 0 0 100 0 0 0 391 160 2 581 0 0.00 0.01 0.05 0 0 196402092 3111084 193291008 951924 10604 1049936 212332 96548 147136 45056 1483032 75508 8686588 0 8686588 0 0 96 0 0 63004 0 10 1753 0 0 0 0 139460 2965 20 0 2 36 6 0 0 0 0 263 6 17 1 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:35:16 0 0 0 0 0 0 0 100 0 0 0 475 231 4 581 1 0.00 0.01 0.05 1 0 196402092 3111132 193290960 951924 10612 1049944 212380 96172 146208 45056 1483176 75508 8686588 0 8686588 0 0 104 0 0 63020 0 10 2430 0 0 0 0 139508 2965 20 0 1 36 6 0 0 0 0 295 10 20 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:35:21 0 0 0 0 0 0 0 100 0 0 0 403 166 2 581 0 0.00 0.01 0.05 0 0 196402092 3112232 193289860 951928 10620 1049948 212280 96208 147448 45056 1483720 75504 8686588 0 8686588 0 0 96 0 0 63032 0 25 1216 0 0 0 0 139408 2965 20 0 1 36 6 0 0 0 0 245 3 16 2 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 35 800 2 0
